dataset_id,origin,task_type,method,language,deep_learning,score_overall,rank,technology,species,tissue,sample_count,modality_count,mean_runtime_seconds,mean_peak_rss_gb,mean_peak_vmem_gb,requires_gpu,gpu_models,metrics_json
D10,experiment,mapping,PASTE,Python,False,0.15896540771076598,17,Visium,Mouse,Lung,2,1,13.54,1.47,12.22,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""asw_spatial"": 0.08570102231657437, ""chaos"": 0.03281998745508741, ""ci"": 0.0, ""moran_i"": 0.0, ""pas"": 0.6019736842105267, ""pcc_grid"": 0.14943127730258923, ""pcc_pair"": 0.21067886409258343, ""score_overall"": 0.15896540771076598, ""spatial_alignment_mapping_overall"": 0.13780714192598484, ""spatial_pattern_overall"": 0.18012367349554712, ""ssim_grid"": 0.0, ""ssim_pair"": 0.32892556823475155}"
D10,experiment,embedding,STAGATE,Python,True,0.8755910007256419,1,Visium,Mouse,Lung,2,1,37.04,1.9,12.7,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""ari"": 0.9715926346750747, ""asw_annotation"": 0.8908922897051537, ""asw_batch"": 0.9522190933109551, ""asw_f1"": 0.9996451554821438, ""asw_spatial"": 0.7198640930295579, ""batch_correction_overall"": 0.7812267304368985, ""bems"": 0.7303030836133575, ""chaos"": 0.9183864698790822, ""clisi"": 0.9439260955898143, ""com"": 0.9843622372593395, ""hom"": 0.882111369910083, ""ilisi"": 0.3858250832512401, ""lisi_f1"": 0.5657763121056245, ""moran_i"": 0.7910576673458316, ""nmi"": 0.9369919272656496, ""pas"": 0.8941593720079486, ""purity"": 0.84449273393997, ""score_overall"": 0.8755910007256419, ""spatial_clustering_overall"": 0.9260904717192943, ""spatial_pattern_overall"": 0.8308669005656051, ""v_measure"": 0.9369919272656494}"
D10,experiment,embedding,SEDR,Python,True,0.8535449273430897,2,Visium,Mouse,Lung,2,1,35.98,2.1,12.26,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""ari"": 0.7887742336949495, ""asw_annotation"": 0.5013737325527714, ""asw_batch"": 0.9567952472115013, ""asw_f1"": 0.744573550927011, ""asw_spatial"": 0.8680132644255495, ""batch_correction_overall"": 0.8345978082678673, ""bems"": 0.9359258561693186, ""chaos"": 0.8075039191444199, ""clisi"": 0.8330437291234886, ""com"": 0.948676441598183, ""hom"": 0.8633747829972838, ""ilisi"": 0.8890356304141008, ""lisi_f1"": 0.9814369114768786, ""moran_i"": 0.8361391758949982, ""nmi"": 0.9082859067627893, ""pas"": 0.9341701540756239, ""purity"": 0.739372538367513, ""score_overall"": 0.8535449273430897, ""spatial_clustering_overall"": 0.8594616350305846, ""spatial_pattern_overall"": 0.8614566283851478, ""v_measure"": 0.9082859067627895}"
D10,experiment,embedding,spatiAlign,Python,True,0.8513963580319176,3,Visium,Mouse,Lung,2,1,127.0,4.7,20.7,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""ari"": 0.9455928337226096, ""asw_annotation"": 0.6199078279597933, ""asw_batch"": 1.0, ""asw_f1"": 0.8511236197461839, ""asw_spatial"": 0.6681608840766697, ""batch_correction_overall"": 0.8727426800653034, ""bems"": 0.9815758862026339, ""chaos"": 0.6690558388475258, ""clisi"": 0.72608188163353, ""com"": 0.9437331445277503, ""hom"": 0.791342713950002, ""ilisi"": 0.9305095449149832, ""lisi_f1"": 1.0, ""moran_i"": 0.6144798283529852, ""nmi"": 0.8682097544582014, ""pas"": 0.8153938679415369, ""purity"": 0.8773597718321335, ""score_overall"": 0.8513963580319176, ""spatial_clustering_overall"": 0.8824079954914831, ""spatial_pattern_overall"": 0.6917726048046795, ""v_measure"": 0.8682097544582014}"
D10,experiment,embedding,SPIRAL,Python,True,0.846941381838445,4,Visium,Mouse,Lung,2,1,1838.6,26.7,135.44,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""ari"": 1.0, ""asw_annotation"": 0.8837625708020711, ""asw_batch"": 0.8384098440679347, ""asw_f1"": 0.9159003335956205, ""asw_spatial"": 0.69713513591466, ""batch_correction_overall"": 0.5834739969637315, ""bems"": 0.2572660339146255, ""chaos"": 0.6436100629720733, ""clisi"": 0.913806833413161, ""com"": 1.0, ""hom"": 1.0, ""ilisi"": 0.10595801278498602, ""lisi_f1"": 0.1692143501677219, ""moran_i"": 0.6070595676201631, ""nmi"": 1.0, ""pas"": 0.7474721027600959, ""purity"": 1.0, ""score_overall"": 0.846941381838445, ""spatial_clustering_overall"": 1.0, ""spatial_pattern_overall"": 0.6738192173167481, ""v_measure"": 1.0}"
D10,experiment,embedding,Tacos,Python,True,0.800218408082303,5,Visium,Mouse,Lung,2,1,162.8,1.84,17.5,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""ari"": 0.5504132940043022, ""asw_annotation"": 0.664728143677444, ""asw_batch"": 0.9683443253459328, ""asw_f1"": 0.8623804982908891, ""asw_spatial"": 1.0, ""batch_correction_overall"": 0.8177393521142226, ""bems"": 0.8919628458855353, ""chaos"": 1.0, ""clisi"": 0.9521120671952124, ""com"": 0.7852666617428414, ""hom"": 0.8069624216895172, ""ilisi"": 0.6053966470753137, ""lisi_f1"": 0.7792509373292302, ""moran_i"": 0.953180297035134, ""nmi"": 0.7936118477518076, ""pas"": 0.9772974495348956, ""purity"": 0.7540404726334373, ""score_overall"": 0.800218408082303, ""spatial_clustering_overall"": 0.7473177575956189, ""spatial_pattern_overall"": 0.9826194366425074, ""v_measure"": 0.7936118477518076}"
D10,experiment,embedding,CellCharter,Python,True,0.7509613327269784,6,Visium,Mouse,Lung,2,1,111.0,2.18,11.94,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""ari"": 0.6313642965594872, ""asw_annotation"": 0.938574747155565, ""asw_batch"": 0.9090625091263326, ""asw_f1"": 1.0, ""asw_spatial"": 0.8232346927071118, ""batch_correction_overall"": 0.7189234046802667, ""bems"": 0.5685848149445852, ""chaos"": 0.7460734965543818, ""clisi"": 0.930632320686607, ""com"": 0.7347767485821911, ""hom"": 0.8503456159448065, ""ilisi"": 0.2659429999445419, ""lisi_f1"": 0.41966644090423555, ""moran_i"": 0.8129170155929322, ""nmi"": 0.7812453996549404, ""pas"": 0.8172276689332397, ""purity"": 0.7335325275023766, ""score_overall"": 0.7509613327269784, ""spatial_clustering_overall"": 0.7520849979831237, ""spatial_pattern_overall"": 0.7998632184469164, ""v_measure"": 0.7812453996549404}"
D10,experiment,embedding,BANKSY,R,False,0.6942411317232794,7,Visium,Mouse,Lung,2,1,91.6,6.2,11.2,False,[],"{""ari"": 0.718210088061469, ""asw_annotation"": 0.9447208054144417, ""asw_batch"": 0.8863705233447106, ""asw_f1"": 0.987864847385975, ""asw_spatial"": 0.6806275119969987, ""batch_correction_overall"": 0.8364278274776191, ""bems"": 0.7262718123065863, ""chaos"": 0.2178532113202588, ""clisi"": 0.9606548315986855, ""com"": 0.6729945211906255, ""hom"": 0.7326714682680122, ""ilisi"": 0.5859954646366488, ""lisi_f1"": 0.7631165076562867, ""moran_i"": 0.536325333837155, ""nmi"": 0.6979118389954332, ""pas"": 0.5324645280829464, ""purity"": 0.5939155235637645, ""score_overall"": 0.6942411317232794, ""spatial_clustering_overall"": 0.6856025465124561, ""spatial_pattern_overall"": 0.4918176463093397, ""v_measure"": 0.6979118389954329}"
D10,experiment,embedding,spCLUE,Python,True,0.68580713880283,8,Visium,Mouse,Lung,2,1,38.78,2.36,12.52,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""ari"": 0.6479786595136967, ""asw_annotation"": 0.8430894044828198, ""asw_batch"": 0.7596579996357045, ""asw_f1"": 0.8338447594847266, ""asw_spatial"": 0.875834990015996, ""batch_correction_overall"": 0.8328651576001025, ""bems"": 0.8270664766787656, ""chaos"": 0.9990005148187998, ""clisi"": 1.0, ""com"": 0.49535779854851536, ""hom"": 0.5328319859611668, ""ilisi"": 0.7045723749832095, ""lisi_f1"": 0.8618250879354908, ""moran_i"": 1.0, ""nmi"": 0.5106261581486741, ""pas"": 1.0, ""purity"": 0.6254244193942684, ""score_overall"": 0.68580713880283, ""spatial_clustering_overall"": 0.5538075299524992, ""spatial_pattern_overall"": 0.9687088762086989, ""v_measure"": 0.5106261581486741}"
D10,experiment,embedding,DeepST,Python,True,0.590320005301356,9,Visium,Mouse,Lung,2,1,230.8,10.1,21.7,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""ari"": 0.33876690913674656, ""asw_annotation"": 0.0, ""asw_batch"": 0.8452196121747456, ""asw_f1"": 0.3262671976059627, ""asw_spatial"": 0.5989712835129654, ""batch_correction_overall"": 0.6433680491433559, ""bems"": 0.9050411630578772, ""chaos"": 0.9092950519500771, ""clisi"": 0.7123630378846857, ""com"": 0.6047231346020426, ""hom"": 0.6027175420161417, ""ilisi"": 0.7995802418899634, ""lisi_f1"": 0.9151050913902569, ""moran_i"": 0.8395886166833376, ""nmi"": 0.6030693523960627, ""pas"": 0.8805171383727172, ""purity"": 0.3317941056634526, ""score_overall"": 0.590320005301356, ""spatial_clustering_overall"": 0.5140233993684181, ""spatial_pattern_overall"": 0.8070930226297742, ""v_measure"": 0.6030693523960625}"
D10,experiment,embedding,STAligner,Python,True,0.5898855905643237,10,Visium,Mouse,Lung,2,1,212.4,3.9,22.88,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""ari"": 0.578561728307932, ""asw_annotation"": 0.39045738659221896, ""asw_batch"": 0.6256361501767637, ""asw_f1"": 0.46102893219516244, ""asw_spatial"": 0.4469642867980033, ""batch_correction_overall"": 0.6336124734106802, ""bems"": 0.8043041729326934, ""chaos"": 0.2704988311370736, ""clisi"": 0.6057863343086334, ""com"": 0.7564418656645132, ""hom"": 0.5842964739038449, ""ilisi"": 0.7046237890155329, ""lisi_f1"": 0.8434505486537569, ""moran_i"": 0.20526707585802997, ""nmi"": 0.6657965764574126, ""pas"": 0.5291155735151745, ""purity"": 0.5194893385848157, ""score_overall"": 0.5898855905643237, ""spatial_clustering_overall"": 0.6283970932293218, ""spatial_pattern_overall"": 0.3629614418270703, ""v_measure"": 0.6657965764574126}"
D10,experiment,embedding,PRECAST,R,False,0.5816868333807939,11,Visium,Mouse,Lung,2,1,149.2,5.8,8.48,False,[],"{""ari"": 0.36139524670636974, ""asw_annotation"": 0.2920042455132676, ""asw_batch"": 0.9196363062986694, ""asw_f1"": 0.5774384523682484, ""asw_spatial"": 0.4402444716612472, ""batch_correction_overall"": 0.6903564145734825, ""bems"": 0.9428662193934307, ""chaos"": 0.1261390339930113, ""clisi"": 0.21549553521420498, ""com"": 0.8505744242464424, ""hom"": 0.575188865636929, ""ilisi"": 0.923902133956982, ""lisi_f1"": 0.9611520092695737, ""moran_i"": 0.30769940703731674, ""nmi"": 0.7101001824832808, ""pas"": 0.687266989398121, ""purity"": 0.2981121825342933, ""score_overall"": 0.5816868333807939, ""spatial_clustering_overall"": 0.584245180681766, ""spatial_pattern_overall"": 0.3903374755224241, ""v_measure"": 0.7101001824832808}"
D10,experiment,embedding,stClinic,Python,True,0.5534548817277237,12,Visium,Mouse,Lung,2,1,780.4,4.7,31.8,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""ari"": 0.47029747626716134, ""asw_annotation"": 0.5368770405139945, ""asw_batch"": 0.6311977670848393, ""asw_f1"": 0.5540121931323041, ""asw_spatial"": 0.825163490390547, ""batch_correction_overall"": 0.5871674271002635, ""bems"": 0.729394252569304, ""chaos"": 0.8424763549941727, ""clisi"": 0.38589711733294624, ""com"": 0.4233277620456164, ""hom"": 0.44655359503876524, ""ilisi"": 0.5586004960184118, ""lisi_f1"": 0.7141931230500443, ""moran_i"": 0.9132753505658143, ""nmi"": 0.4322023363367336, ""pas"": 0.9369444345993503, ""purity"": 0.5428493820453617, ""score_overall"": 0.5534548817277237, ""spatial_clustering_overall"": 0.457905481345062, ""spatial_pattern_overall"": 0.8794649076374711, ""v_measure"": 0.4322023363367336}"
D10,experiment,embedding,stMSA,Python,True,0.5473308001021461,13,Visium,Mouse,Lung,2,1,103.8,2.4,14.94,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""ari"": 0.5863248948195265, ""asw_annotation"": 1.0, ""asw_batch"": 0.8252753525882413, ""asw_f1"": 0.9765915990979316, ""asw_spatial"": 0.3624119503681835, ""batch_correction_overall"": 0.6627532546174238, ""bems"": 0.5885927977099272, ""chaos"": 0.8143899076497784, ""clisi"": 0.4572910923727253, ""com"": 0.5711408140728677, ""hom"": 0.4132647325305978, ""ilisi"": 0.31597399997891795, ""lisi_f1"": 0.47554794057422395, ""moran_i"": 0.5413359149489765, ""nmi"": 0.49354844630190225, ""pas"": 0.768187046340948, ""purity"": 0.326225723210648, ""score_overall"": 0.5473308001021461, ""spatial_clustering_overall"": 0.48067550953957405, ""spatial_pattern_overall"": 0.6215812048269715, ""v_measure"": 0.49354844630190225}"
D10,experiment,embedding,INSPIRE,Python,True,0.5311967474666949,14,Visium,Mouse,Lung,2,1,44.74,3.4,7.7,False,[],"{""ari"": 0.29717346695455066, ""asw_annotation"": 0.7227742322618854, ""asw_batch"": 0.9520557187321624, ""asw_f1"": 0.8907355500311936, ""asw_spatial"": 0.45177199949196056, ""batch_correction_overall"": 0.6439438247250104, ""bems"": 0.6511523702758665, ""chaos"": 0.8042463127409568, ""clisi"": 0.2647155235010885, ""com"": 0.5873945747389171, ""hom"": 0.509100948561267, ""ilisi"": 0.42992698013828196, ""lisi_f1"": 0.596246398134595, ""moran_i"": 0.6087028689380396, ""nmi"": 0.5521083510754068, ""pas"": 0.7797401196267483, ""purity"": 0.2125492326497353, ""score_overall"": 0.5311967474666949, ""spatial_clustering_overall"": 0.45173915417588056, ""spatial_pattern_overall"": 0.6611153251994263, ""v_measure"": 0.5521083510754068}"
D10,experiment,embedding,STADIA,R,False,0.5181209269443515,15,Visium,Mouse,Lung,2,1,199.4,9.6,12.5,False,[],"{""ari"": 0.36592465642336724, ""asw_annotation"": 0.8092053638575648, ""asw_batch"": 0.9681173542399097, ""asw_f1"": 0.9575455566086309, ""asw_spatial"": 0.7058046208210865, ""batch_correction_overall"": 0.8502136195440464, ""bems"": 0.8448306736975592, ""chaos"": 0.0, ""clisi"": 0.6797487967054383, ""com"": 0.4994871231253288, ""hom"": 0.5400123895199767, ""ilisi"": 0.7865498796610166, ""lisi_f1"": 0.9054977120382047, ""moran_i"": 0.18686078610703893, ""nmi"": 0.5165039875457359, ""pas"": 0.0, ""purity"": 0.2824935488252073, ""score_overall"": 0.5181209269443515, ""spatial_clustering_overall"": 0.45348761549755867, ""spatial_pattern_overall"": 0.22316635173203136, ""v_measure"": 0.5165039875457359}"
D10,experiment,embedding,STG3Net,Python,True,0.512883682841933,16,Visium,Mouse,Lung,2,1,183.4,2.3,12.2,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""ari"": 0.2952960993807329, ""asw_annotation"": 0.45070205815309466, ""asw_batch"": 0.7444983241954297, ""asw_f1"": 0.57890434221595, ""asw_spatial"": 0.7235745997778159, ""batch_correction_overall"": 0.5498249875866258, ""bems"": 0.6422904302532578, ""chaos"": 0.7996379035152441, ""clisi"": 0.5286349462583825, ""com"": 0.5123613494984371, ""hom"": 0.46429941432178606, ""ilisi"": 0.36916116512163677, ""lisi_f1"": 0.5345836469086293, ""moran_i"": 0.7535155411081937, ""nmi"": 0.49110325353641754, ""pas"": 0.9075961760975583, ""purity"": 0.30598940649191925, ""score_overall"": 0.512883682841933, ""spatial_clustering_overall"": 0.42669212946095175, ""spatial_pattern_overall"": 0.7960810551247031, ""v_measure"": 0.49110325353641754}"
D10,experiment,embedding,GraphST,Python,True,0.4749549150354003,17,Visium,Mouse,Lung,2,1,48.08,5.14,15.76,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""ari"": 0.41920902288517886, ""asw_annotation"": 0.8003043268435103, ""asw_batch"": 0.9584261531270907, ""asw_f1"": 0.9454866464736251, ""asw_spatial"": 0.0, ""batch_correction_overall"": 0.8300731014823468, ""bems"": 1.0, ""chaos"": 0.5509922552292428, ""clisi"": 0.11236811107861193, ""com"": 0.5072019655764676, ""hom"": 0.2521037087357814, ""ilisi"": 1.0, ""lisi_f1"": 0.9939264728535896, ""moran_i"": 0.354781624995094, ""nmi"": 0.36222784817122466, ""pas"": 0.6873407998014203, ""purity"": 0.17397799809860123, ""score_overall"": 0.4749549150354003, ""spatial_clustering_overall"": 0.34615806527307963, ""spatial_pattern_overall"": 0.3982786700064393, ""v_measure"": 0.36222784817122455}"
D10,experiment,embedding,STAMP,Python,True,0.45641342980907784,18,Visium,Mouse,Lung,2,1,255.6,2.5,12.28,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""ari"": 0.16536595579532798, ""asw_annotation"": 0.7979875690301863, ""asw_batch"": 0.883861263552864, ""asw_f1"": 0.8938309129924144, ""asw_spatial"": 0.48933658495918564, ""batch_correction_overall"": 0.8064999964604901, ""bems"": 0.9024784028689278, ""chaos"": 0.18501773734630533, ""clisi"": 0.4433495910346682, ""com"": 0.4578664432939282, ""hom"": 0.4120411221292895, ""ilisi"": 0.8144112723708756, ""lisi_f1"": 0.909580963373495, ""moran_i"": 0.31360490058244095, ""nmi"": 0.43509684222466544, ""pas"": 0.3564627488313332, ""purity"": 0.1382588618769524, ""score_overall"": 0.45641342980907784, ""spatial_clustering_overall"": 0.3406210112574715, ""spatial_pattern_overall"": 0.3361054929298163, ""v_measure"": 0.43509684222466555}"
